Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
-1.6396605666021307,-0.6958664064737047,-0.75834314307628,-0.3599933969478094,-0.7167600160210094,-1.1470683154109114,0.003335714100469177,-0.30552248958750505,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False
-0.5409454973681617,-0.6958664064737047,1.5926892870370482,0.7871283961237578,2.0514060405973242,-1.1470683154109114,0.7055913141992386,0.7839638260802981,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
0.8324483391742994,1.437057444786693,-0.9464257374853463,-1.1127640019548362,-1.0411723918242342,-1.1470683154109114,-1.4011754860970695,-1.1258097021640618,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.9423198460976963,1.437057444786693,-0.14707471124681468,-0.4740767702603301,-0.30873303401447433,-1.1470683154109114,-0.6989198859983002,-0.34897888134406174,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
-1.4199175527553367,-0.6958664064737047,1.5456686384347817,0.34606590560054734,1.581873137968884,-0.26783611043943567,-1.4011754860970695,0.3681834538699837,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
-0.9254957716000508,-0.6958664064737047,0.7933382607985167,-0.6452018302291114,0.16016046280182317,-0.26783611043943567,-1.4011754860970695,-0.5786504615327589,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
-0.9804315250617492,-0.6958664064737047,0.6992969635939835,-0.25938443780605874,0.37190215674608784,-0.26783611043943567,0.003335714100469177,-0.21785186702024018,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False
-0.7606885112149555,-0.6958664064737047,-0.14707471124681468,-1.0135024842301625,-0.576336662661921,-1.1470683154109114,0.003335714100469177,-0.9021572826530674,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
-1.6396605666021307,-0.6958664064737047,0.1350491803667847,0.9434316005046913,0.624498193206602,0.6113960945320399,1.407846914298008,0.9436832856345194,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1.3268701203295854,1.437057444786693,0.6992969635939835,-0.10218293914707344,0.49157556187457513,-1.1470683154109114,-0.6989198859983002,-0.05778014059265849,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False
1.4367416272529823,1.437057444786693,0.6992969635939835,-0.9016648466127702,-0.09395416246253072,-1.1470683154109114,0.003335714100469177,-0.8409679653953099,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False
-1.3649817992936384,-0.6958664064737047,1.1695034496166492,0.057264295207040086,1.0096910099602625,-1.1470683154109114,0.003335714100469177,0.11193297635841147,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
-1.5847248131404321,-0.6958664064737047,1.3575860440257155,0.047832205287500935,1.167230765059793,-0.26783611043943567,0.7055913141992386,0.11303093140413446,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
-0.6508170042915586,-0.6958664064737047,1.4046066926279819,0.9721770174023344,2.039982809838078,0.6113960945320399,-1.4011754860970695,0.974634461759563,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.6396605666021307,-0.6958664064737047,-0.10005406264454811,-1.4204297921874216,-0.7594772427784063,0.6113960945320399,-1.4011754860970695,-1.318272002055124,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True
0.06334779071052117,-0.6958664064737047,-0.8994050888830797,-1.4860052744851697,-1.086625537681666,0.6113960945320399,-1.4011754860970695,-1.3923827854389086,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True
-0.04652371621287572,-0.6958664064737047,-1.510673520712545,-0.6285833860851613,-1.2788899468868065,0.6113960945320399,-0.6989198859983002,-0.8865409163292967,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.7057527577532571,-0.6958664064737047,-1.510673520712545,-0.23153731518646717,-1.2210298690206778,-0.26783611043943567,1.407846914298008,0.10020691166850193,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.4310739904447648,-0.6958664064737047,-0.8523844402808132,1.5794239493650437,-0.31965211788337716,-0.26783611043943567,0.003335714100469177,1.449585935336704,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False
-0.4310739904447648,-0.6958664064737047,1.6397099356393148,-0.40895043510160756,0.8902266413472832,1.4906282995035156,-0.6989198859983002,-0.37874120130074124,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
1.0521913530210931,1.437057444786693,-0.05303341404228155,1.0876078321319325,0.491563265608957,1.4906282995035156,1.407846914298008,1.0846570163817724,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.8324483391742994,1.437057444786693,1.3105653954234489,-0.165961832888719,0.9270908456704485,-0.26783611043943567,1.407846914298008,-0.10121085239310357,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-0.21133097659797104,-0.6958664064737047,-0.006012765440014981,0.5055131399546609,0.258635106004648,-0.26783611043943567,-1.4011754860970695,0.5421283671690453,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.4860097439064633,-0.6958664064737047,1.1695034496166492,0.5427923524937917,1.423202126432485,-0.26783611043943567,0.7055913141992386,0.5743613896764571,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.2551102923702415,-0.6958664064737047,1.075462152412116,2.207331649722933,2.682106096682645,1.4906282995035156,0.7055913141992386,2.1360583896264753,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.3380265580190134,-0.6958664064737047,-0.7113224944740134,-1.1442043016866332,-0.9193348439469551,0.6113960945320399,0.003335714100469177,-1.0707731881150528,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
1.3268701203295854,1.437057444786693,0.5582350177871838,2.1139090448055935,1.8028062904627038,-0.26783611043943567,1.407846914298008,1.9618970102750535,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.9804315250617492,-0.6958664064737047,0.6052556663894504,-1.7766034734347798,-0.6947128117676953,-1.1470683154109114,0.7055913141992386,-1.6072852269623477,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False
-0.6508170042915586,-0.6958664064737047,-0.6643018458717469,-1.8808056096887358,-1.103803420750199,-1.1470683154109114,1.407846914298008,-1.7103129774478503,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1.16206285994449,1.437057444786693,1.3105653954234489,1.4087480365352878,2.282612723015095,-0.26783611043943567,-0.6989198859983002,1.3436090450239528,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.090303031985146,-0.6958664064737047,-1.5576941693148116,-0.2930704732329842,-1.285825040695434,-1.1470683154109114,1.407846914298008,-0.48744505517721,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False
0.9423198460976963,1.437057444786693,-0.7113224944740134,0.7363747694138565,-0.38624869247119,-0.26783611043943567,0.7055913141992386,0.660897327587547,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0.8873840926359978,1.437057444786693,0.1350491803667847,0.03750182108991061,0.12461810703260737,-0.26783611043943567,-1.4011754860970695,0.06932710230089709,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.7225768322509025,1.437057444786693,0.8403589094007832,0.47766601733506964,1.008276939414177,-1.1470683154109114,0.7055913141992386,0.45610826013126354,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
